id,label
c063fa5c6d44,0.5
b0c66dee63a2,0.5
2404b81be8cc,0.5
6141268f4a41,0.5
b36f002ee5c5,0.5
29288697afb6,0.5
715893d4ec1d,0.5
041265376613,0.5
5d4310482056,0.5
f5a54d7c3179,0.5
19ff198dbe47,0.5
87464ac10a47,0.5
098fff115f4b,0.5
8764b37c31f9,0.5
fa224648e240,0.5
7492db8d6987,0.5
de49520ecf13,0.5
1558371519da,0.5
7fe4c638de51,0.5
a342fb756726,0.5
c25fb4616c4e,0.5
ad10de4ff4e3,0.5
25c5c2b9f880,0.5
ef71d57faaf2,0.5
3a5bd157c609,0.5
9345159b50f5,0.5
00726ccdd115,0.5
6cdc4287c992,0.5
2fa543fe1c31,0.5
a4d76bd7613a,0.5
0df8bc944a5d,0.5
5815b0fc46fc,0.5
ca1475f06ca0,0.5
db98ada6b53c,0.5
f2f01c6a38ca,0.5
41ac3717cdc2,0.5
2c62a3240a88,0.5
5887b0d2f1b6,0.5
e5e08b91894e,0.5
6b07dceb142f,0.5
887247118a81,0.5
46c7a421cc76,0.5
177f09627563,0.5
5556a2003133,0.5
27ea2f260088,0.5
280424ddb597,0.5
d6ea570093c0,0.5
a4699573cab4,0.5
7c8943a38c11,0.5
1b4b48a015cc,0.5
a3acb798ce4b,0.5
05d8fd37e1a8,0.5
f7c9d03c9a96,0.5
2d56c01e1ace,0.5
eb1d7d29e593,0.5
eb3917dded5d,0.5
276542406cb9,0.5
a44e4e860d40,0.5
b4831fae01aa,0.5
6ce372094037,0.5
75ed668a3fed,0.5
8155b11d1f15,0.5
9b793ad081bc,0.5
4d5acac7c830,0.5
b3052b94a0e3,0.5
55a455a19f94,0.5
99283356d670,0.5
3d414e238cfb,0.5
52007d801b7a,0.5
c713c3b7881a,0.5
e21d65c37572,0.5
30898ce6713f,0.5
3f7cc1d3aad4,0.5
44e3f67c7ab1,0.5
96f2961d9a87,0.5
0ba9e9452325,0.5
8f544857bf9c,0.5
7349e5420272,0.5
b03f8882d88d,0.5
c3abc1a16288,0.5
c893c4562c18,0.5
6623f4fffcd9,0.5
b1c88a41e1cf,0.5
781064aca630,0.5
1c202b43389a,0.5
ea97a099e3e8,0.5
9d7f2a9688b8,0.5
49d81617bc30,0.5
45046ce72a83,0.5
c752a6db5b16,0.5
db39153de6ee,0.5
f5a849848719,0.5
391bc906c8ac,0.5
1807f59792ac,0.5
3c6350be3b6f,0.5
990183ae5715,0.5
2f6f9bdebb32,0.5
f6c26b1bddbc,0.5
c6225cb7fac4,0.5
feee614140d7,0.5
040ad896a54a,0.5
933e5a56e14b,0.5
846510087994,0.5
e5a3fb080eb5,0.5
2feda801aea3,0.5
f929886a38d7,0.5
45849d339235,0.5
461383f5debd,0.5
723859f57193,0.5
0fbfed936c0f,0.5
5fcbefebab95,0.5
91910e2374d9,0.5
a8495fa65f23,0.5
2564b7acf649,0.5
0112c446bdb7,0.5
65d89cba2278,0.5
91985df8fa82,0.5
81aa6bb25137,0.5
b44a0f6e5f77,0.5
93ac795258d2,0.5
83b2e1b8a92b,0.5
db96fb4fb2ec,0.5
224710d28ef0,0.5
57ceb231b59d,0.5
1ede5c7753eb,0.5
1d573506cb66,0.5
bf4c617e00f0,0.5
fac043742af9,0.5
4e97b9705fd3,0.5
9b7aa23f84bd,0.5
24d4890917da,0.5
6dad7a464559,0.5
1d4d646b7e82,0.5
0d5c77612592,0.5
d82437b6dcf7,0.5
4d9779f5d9e3,0.5
d56dc9670da0,0.5
b5d5267d55fa,0.5
83bcd18c5999,0.5
f17f9d7829f3,0.5
ab3a171b9e38,0.5
c482221a0f6e,0.5
ea64e99ec2f2,0.5
8054b7001b72,0.5
6e74da3f03b9,0.5
4bef4f72c65e,0.5
1890b5dabc9a,0.5
0425f813242d,0.5
b8ede1e70a0b,0.5
2234f4abf89b,0.5
c423f044552c,0.5
10d157d856e1,0.5
816a4c94e937,0.5
0dce09f61a4b,0.5
ff7c5bd33edc,0.5
194ae5cc5b80,0.5
d5a4dc53f111,0.5
2c01c32368cc,0.5
34caf7b803e3,0.5
b8a5f8d46fc7,0.5
905aa56d9b9c,0.5
949478f3d8c7,0.5
e943ce816049,0.5
0cc4042c02ff,0.5
88f44413b1d9,0.5
e2726310ffa1,0.5
98d461498700,0.5
7d333b502e41,0.5
8501579da32f,0.5
f5600fc9e1e5,0.5
71479c6be2e6,0.5
bf339657984f,0.5
7c1b3ead6576,0.5
9022cd32cc71,0.5
9197491da278,0.5
728f528d9cd8,0.5
85c519330838,0.5
57798bfb73b9,0.5
a709395fb3aa,0.5
1cc323a0e534,0.5
18c9457ca8cb,0.5
c35d74d8a22f,0.5
b86e23a776df,0.5
791b6244ee64,0.5
b258bebb4dcf,0.5
dd1a91e3b97d,0.5
e0d6c9628b0e,0.5
28a9ece5d5b6,0.5
3377f441203e,0.5
5af7b79b1f6b,0.5
6d2bccfe2328,0.5
734cca4efa7e,0.5
62d1302846c6,0.5
9a41fc56a528,0.5
b8a83d166237,0.5
6b81f3a42a30,0.5
b856942466d4,0.5
efe699db59a6,0.5
5d6198326b0c,0.5
824a7c4f693e,0.5
0156bc50572e,0.5
b14f62afe44c,0.5
681bd13419af,0.5
ccf4a817d8ef,0.5
463fb650c57e,0.5
a42709027203,0.5
e75fb661a4e7,0.5
4f6251a3f037,0.5
f224a64f02a9,0.5
5daa3461900d,0.5
f91d56746e9c,0.5
5cebdd5827c2,0.5
524d1e959564,0.5
22de554cc047,0.5
5f05ef04a9eb,0.5
aa32e7be8b11,0.5
d798e33173b1,0.5
317bd95b22bf,0.5
2d9f7a542f5f,0.5
802d549248e8,0.5
6a5b9af6de64,0.5
98ed89cf66a6,0.5
25ab28b946bf,0.5
36782f6e0f80,0.5
2e8a9796701d,0.5
ca2f07d9d36f,0.5
3e15120a3863,0.5
87f8449b128c,0.5
33d4485f584c,0.5
2f193d1ab1f4,0.5
3ae05c532784,0.5
22b81203b7a6,0.5
fbde2f842f7f,0.5
70fa2c9d8b84,0.5
53812bbe3fbb,0.5
68b71d16a11b,0.5
4cae3d5184dc,0.5
a63eb0bf05ef,0.5
6240ceac39e0,0.5
ca09163eeb26,0.5
6b8dae727e65,0.5
58d022044f4a,0.5
5d366abd6e84,0.5
b6daf920e9b8,0.5
740577949998,0.5
a4c7af6b0bc9,0.5
60ac7f896f7c,0.5
59548b52ed85,0.5
261b56061901,0.5
7e2f7b996885,0.5
2d87b7720db3,0.5
0dfac128ea31,0.5
669ce577b105,0.5
74f13b669b6e,0.5
68fa7a9de1eb,0.5
3b3de30fc47c,0.5
147c2f0b58f9,0.5
e4c9802dacc1,0.5
2137aeb5939c,0.5
cd2accd8f417,0.5
3aa2ea055291,0.5
599ac81a968c,0.5
1204da2d1bb9,0.5
1b699082b318,0.5
3f943fd56c1c,0.5
09a2944e2695,0.5
5fd5089996db,0.5
0e75a35d9c83,0.5
578637c939fe,0.5
c2ce14d5159f,0.5
42254b4bd48c,0.5
886cde14186b,0.5
9493e661b17c,0.5
625f8461f9aa,0.5
673d6d878874,0.5
09b88dea7ce4,0.5
5b6208a48657,0.5
7d66b35c21f2,0.5
8dbeabfd4bea,0.5
7b1c35537cf6,0.5
ddf38cfd4cb8,0.5
5cdb060d7b9c,0.5
3d196ecda389,0.5
6e2a13a33cc2,0.5
4c95446e9ff9,0.5
b93b6da0292f,0.5
8e51bec6dce9,0.5
93640fc37a10,0.5
bc65b8665e26,0.5
15831c24ed7e,0.5
de5efe7e5a6c,0.5
99119efdd16a,0.5
3a408b6224c0,0.5
14daf232bbe7,0.5
f40c8f549391,0.5
0704a455e220,0.5
52bf12ae506f,0.5
59c60f209d57,0.5
e27ada85d368,0.5
928302a842d0,0.5
95e1a8995911,0.5
8659cccb41fa,0.5
fe71836f4199,0.5
e0063461d1d6,0.5
744d7574b94f,0.5
15682acc1520,0.5
b48bb0217c43,0.5
4ab2818eeec5,0.5
caec3e73aeef,0.5
2a9dccefe0f9,0.5
69e7498cc385,0.5
899fbf7e7bc6,0.5
7e52872a3df4,0.5
eb8ad5300e6f,0.5
46db6f0f6071,0.5
221dac961490,0.5
54310069e017,0.5
6c6d5f2f5d69,0.5
66128ea9b105,0.5
fb64a24af35d,0.5
f5bb1c5c3bba,0.5
d3a180f7e5c0,0.5
ca4e8ee02474,0.5
816bb2a2b223,0.5
e87de31527e4,0.5
5b7354813948,0.5
bb9198788ed6,0.5
537d9b512f4f,0.5
43d4e66407f1,0.5
c9b0073392ab,0.5
f24d5e5e2173,0.5
a0c6f79adea7,0.5
022a5193e8dc,0.5
3c55f4fd2a9e,0.5
033a721514b9,0.5
981aed1521f3,0.5
2912d14402a9,0.5
973588f9f0fc,0.5
21f957a209ad,0.5
003933c7e1bd,0.5
d68ad3c24f35,0.5
bbcf50bc065b,0.5
4b03aa1f8864,0.5
87cc625066ec,0.5
910da3ba5a52,0.5
1a1eb16474c9,0.5
40cc910df098,0.5
e4dd9d3b6713,0.5
747f2d9b4cc7,0.5
11f94bdb2069,0.5
737b77fcc9cf,0.5
27635cc2f024,0.5
16bb9481fa29,0.5
58622a5bbf91,0.5
d6d7d4eecb5d,0.5
9d66051dd9bf,0.5
83c667065ff1,0.5
e51ab5b1c763,0.5
a0834aaf5252,0.5
091e93164d7d,0.5
ab631604d707,0.5
fdf7ec2cdfc5,0.5
c780c10636e5,0.5
c41bcb595389,0.5
5cc8e3c9aaae,0.5
4ed4bb54c856,0.5
881a9e94d3bd,0.5
5f33be806b74,0.5
0442c353e7f9,0.5
392ddb969b24,0.5
88384f032e2d,0.5
8fb509f26756,0.5
eae99a890431,0.5
3cda9aacb3c9,0.5
227c24c513f2,0.5
5a5ffdeae00b,0.5
bacd68dbbcb9,0.5
db9a6095685a,0.5
92739ef4fad9,0.5
127bdf440d80,0.5
7fe81167f687,0.5
76201d314071,0.5
5953c75adbef,0.5
5cc074787796,0.5
f3524ea84ad2,0.5
771d2c4f8c6a,0.5
346572332b11,0.5
884b2015dcd6,0.5
eaf799dfe157,0.5
26f7b8319fe5,0.5
8fb7cce7a9ab,0.5
b89112b46771,0.5
3ab30bc2eb8f,0.5
da0f1cc1daef,0.5
969ed15b9349,0.5
acb75c673b46,0.5
77efa1e93e43,0.5
a12b5be226a4,0.5
5aa56078601f,0.5
f2c29fecd9c4,0.5
3e07bb34758d,0.5
e41a6ed2da96,0.5
81a005f18102,0.5
69eaf598bd13,0.5
662b0163980c,0.5
17f0bf3efeeb,0.5
bc210fb58c21,0.5
bad3330dbb30,0.5
2b00ffa19650,0.5
a5869df72912,0.5
d14f96afd88d,0.5
e494e9912c6b,0.5
c7b418e4d22c,0.5
0eab2909da53,0.5
f64eedc85e01,0.5
275f060b11d6,0.5
a92f378643fa,0.5
d26ac40a74a6,0.5
5c7866a02ca6,0.5
ca8922ce5194,0.5
a95183e72dc4,0.5
cdcfdbd95753,0.5
491af2f1292e,0.5
d5e2239463b7,0.5
82ae4bb05787,0.5
1e1233f738fc,0.5
b8f35547d16d,0.5
83c5cb548727,0.5
c4ed7235a7b3,0.5
9a3e98e7de5c,0.5
c8013b1592f1,0.5
8fec967bcff8,0.5
414d329024b0,0.5
938e22e63a42,0.5
5ee65634264b,0.5
df0ea382840c,0.5
117bb614d9bd,0.5
1dd764808038,0.5
2fbf4458f53b,0.5
9c4cdf12b051,0.5
554e0fbae432,0.5
8e295b95beec,0.5
639707617ea4,0.5
8d0bc61a41fb,0.5
b85cb06992a6,0.5
4dfb15d579a5,0.5
1c6558987a27,0.5
074ada52bd05,0.5
ee84f41e2764,0.5
35e19b78b7f0,0.5
afdbd018b3a8,0.5
bf0e473ffb9d,0.5
df30f24da867,0.5
fb9740910a25,0.5
cfd10e893f53,0.5
88416a5ad677,0.5
e313efdcbcd5,0.5
c6eef515d99a,0.5
cdf5ab9d5f3f,0.5
f823bddc8fe2,0.5
e27167cf81c9,0.5
428c2c773823,0.5
12248f65b712,0.5
e79976de84fa,0.5
90c9aa1ded77,0.5
b54cc688ff0f,0.5
8d454c8aac66,0.5
3594ca0e338f,0.5
7e36e8b48f98,0.5
7833eebdc412,0.5
3cd14b3de4db,0.5
11c9cd64da38,0.5
7ab9603555fd,0.5
8d5aa51dcb8f,0.5
4d5ba13d0cb6,0.5
d5b0253f21dc,0.5
bf1988c8cfb4,0.5
a224b7ac4b6b,0.5
986b614c52a2,0.5
49db5b553668,0.5
b2c6736491bc,0.5
fc4760ceb880,0.5
c55a8eecd341,0.5
14b500475cff,0.5
68b6fd2e5613,0.5
9f3116744382,0.5
2080a0cfcb33,0.5
254335014c4b,0.5
9d92b1216142,0.5
5abd67be959d,0.5
c1104441aece,0.5
d478343de12d,0.5
f781dea8ce18,0.5
25780cac1759,0.5
96016484c925,0.5
be0097aac328,0.5
abde5da9bac3,0.5
d03e2703e25b,0.5
a747be2232fc,0.5
b40ef6b8942f,0.5
ad8d41bada05,0.5
d275fc80cd1a,0.5
4b7dbf4d81b5,0.5
d062c2916a3a,0.5
dd39d8a8844b,0.5
322562d7fc78,0.5
1788cde1fe70,0.5
548c8277644e,0.5
6abc3c2a4f07,0.5
f04d4cff7aee,0.5
483565a98afd,0.5
f679782bd655,0.5
4c4bbfe2b6ab,0.5
52a718c04a33,0.5
9f27aa511c87,0.5
bf0bcb882f53,0.5
a962cfef4604,0.5
6fc7f395ad54,0.5
75832b69342e,0.5
77e1e6438170,0.5
27f27294add5,0.5
2c6b58ce95a6,0.5
c85b49e1d47c,0.5
b7071389cb4c,0.5
e04d4aa5f824,0.5
1ef35776735e,0.5
ab5b7c8c8b66,0.5
1d2cd26eac40,0.5
b1fdb8af5151,0.5
e21ff1d941dd,0.5
a9d9c051f368,0.5
f6ad5d4c7f95,0.5
c3b01d9c812e,0.5
f05ac8b8e3c8,0.5
9a258f306f2d,0.5
f35a56243444,0.5
5f9719c6ff1f,0.5
f6bfc3855255,0.5
ec0a434c7ca9,0.5
22e00a097b56,0.5
975b6b9266bd,0.5
2883fc55fe8c,0.5
89fbfc1f5c06,0.5
874fe8187d80,0.5
9069037995bb,0.5
19fd284a070f,0.5
7a740c4484e5,0.5
27a66a47ccfe,0.5
459f99d6b2be,0.5
16945c8af7a3,0.5
0bcbc9c6e104,0.5
cdc8dec9d399,0.5
794117d301f6,0.5
40a2a1d03673,0.5
16bb7429ed81,0.5
88837353c590,0.5
32e5287bb47b,0.5
ecf1e93b6157,0.5
410e10e27032,0.5
9e217b48ba57,0.5
066c05128c52,0.5
164e28a5589c,0.5
6ea242c83ea9,0.5
fb53a8fb9861,0.5
a357ddb0889f,0.5
daa895a8876c,0.5
fd30ec6d897e,0.5
cbb7efb9573b,0.5
8e251f691c9d,0.5
46dd9335d8ef,0.5
58e1f6184725,0.5
f7127d34fb01,0.5
d3032e6a2227,0.5
8c102890149e,0.5
bf2b2c32b56a,0.5
cfba55071085,0.5
e2ac1635d79b,0.5
89103fc3ade9,0.5
629b507f8a6a,0.5
d8c43d2d168f,0.5
c4169e2c01a1,0.5
53dc8653cb01,0.5
4bae3856396f,0.5
fb6a98645bc3,0.5
93dafb2a917f,0.5
8423c40e4abb,0.5
22eddb372e2f,0.5
95ca8c6acf9f,0.5
cd13b1adf958,0.5
e979e3d2a9bb,0.5
0bfb3cd0e37d,0.5
5a9864a885e5,0.5
ea1c0d35b567,0.5
44c32e09f71e,0.5
cc84ec7be728,0.5
e53cfe6538b4,0.5
0858fd49f093,0.5
1d10d7a2f5ad,0.5
3686e8a01506,0.5
975414d0cdd8,0.5
091cc023173e,0.5
eefe984030d4,0.5
74ef7a61a81a,0.5
962e4b4582ab,0.5
5d5a62766e39,0.5
04541fa3434b,0.5
a76f89378636,0.5
5ab74d2279b9,0.5
7df613e3009f,0.5
63dd7fcea692,0.5
6af802d3d2f8,0.5
926b4b81ea79,0.5
34ee8ea8b548,0.5
699f323dda4b,0.5
b811c661567f,0.5
bc914748e387,0.5
59beb2b26169,0.5
36849168648e,0.5
35b773a463db,0.5
d88a3c7d57a1,0.5
531d5310f6e2,0.5
8460c48a0762,0.5
d6a7923a2b07,0.5
1c20aa6ff6b6,0.5
72d3d42b1166,0.5
9bbf5e0cccca,0.5
dca785014137,0.5
795fc99d7e5c,0.5
6910d32633a7,0.5
d321920c06d4,0.5
adcd3e43d974,0.5
76e9bb82ca7a,0.5
70b6534f936b,0.5
1d3178be14ba,0.5
3b9ed2de25ee,0.5
22ee254a052d,0.5
c8a78aa53ca1,0.5
39e74a8c168e,0.5
6d7498687f5c,0.5
d4fe625b2d3e,0.5
2f21419b73f5,0.5
1bf703b30e6b,0.5
30b7d1ab2e11,0.5
d9a595e3e898,0.5
777fee210f95,0.5
f77c580c0eab,0.5
47e654ed1e13,0.5
721e89a19810,0.5
c34b9d15aaf1,0.5
c4a880bbfce7,0.5
221ed86494b7,0.5
a01101f19faa,0.5
767318f6d299,0.5
61e02a6f1eb7,0.5
e73a496b193e,0.5
5ad1764a59c0,0.5
053c473f58df,0.5
dcef4985fb2f,0.5
118a9db9457f,0.5
a1d1d31bee78,0.5
ac2e7eb035fd,0.5
4659552509ef,0.5
b622a0f51ec3,0.5
7d8fe82ff775,0.5
57d9e6094e48,0.5
3e2b85d6138b,0.5
a29d52b95b42,0.5
935e3ec3c4c3,0.5
e8e39c93216d,0.5
1e76e0574124,0.5
81a7b6a4765e,0.5
d7127b102b84,0.5
2cc1d6a7d870,0.5
3efd8dabab34,0.5
8d6e7f0a73ec,0.5
a21092b8f25a,0.5
9fb9f44df853,0.5
36b56e35631c,0.5
92cde1a5d24b,0.5
35dcb0e07e2c,0.5
cd09b0875d8a,0.5
8163dfd672da,0.5
8808033ffe89,0.5
eacceaa841b1,0.5
fa4363154286,0.5
f722262ce488,0.5
1be60d675d09,0.5
5e567f55413a,0.5
588b3cac1c6b,0.5
a411b55735dd,0.5
1658caf7bdfa,0.5
e178b32866db,0.5
f57b6e6d2aff,0.5
ba0e4043e85f,0.5
5f276756313f,0.5
1cf6d7fe3311,0.5
2e5170ec5a66,0.5
8d188c969d47,0.5
6cc0755f2497,0.5
7ef34d16072b,0.5
2f1c316f1db0,0.5
c3f42a0013ac,0.5
970f8576b5cd,0.5
fa8e9a2cefcb,0.5
fde4e1f5f363,0.5
0eee9d960d6e,0.5
b0a8ef2d7f63,0.5
64cf39cc3ec6,0.5
8ca5116e272e,0.5
6a08678e340f,0.5
7aebad04c358,0.5
6e4073d226a0,0.5
a63db92b4cb3,0.5
cf4e65bbd4c6,0.5
32b7e0e2ed24,0.5
291745d8e67e,0.5
eb88a7cbdbc0,0.5
134a998e1d06,0.5
32dbc5c8aee3,0.5
169f31127fa3,0.5
663f97a3e817,0.5
da2ebdcae7e6,0.5
7dda70086b33,0.5
64fff55370b4,0.5
a4c2ea864156,0.5
134143f8d0ec,0.5
392df0fc0dec,0.5
4efda8de14a3,0.5
fdf734e2e710,0.5
65d2d93fc955,0.5
aade66e18e28,0.5
83b26acf1f79,0.5
f4239dce58c0,0.5
990762bdc087,0.5
132b35a6b0d9,0.5
9cc18d833b94,0.5
863e3d9f406d,0.5
63a089710499,0.5
16246d0ae4aa,0.5
afe7d6399bd1,0.5
c9c50565e45f,0.5
02f65650dce4,0.5
33c2b392bdb6,0.5
62ed36aa2cc3,0.5
8f30bbad0553,0.5
104dd403428b,0.5
2c9093f78d95,0.5
4684503d17d9,0.5
67ba1840bdcb,0.5
7b6af32dda1c,0.5
cf056b778b4a,0.5
3aa6b94b90bf,0.5
71899abdb954,0.5
9168932be936,0.5
5f60147140d2,0.5
ab41410ff2f2,0.5
c24545c013eb,0.5
d7d14b1b7558,0.5
ccaf7cbb6f7c,0.5
82069be18622,0.5
3ce0827190a1,0.5
ed327d9931ab,0.5
df21c531bace,0.5
6510a1671478,0.5
91271e243b6b,0.5
3a15bdf1557f,0.5
c17b1bc40685,0.5
40e856bacbe2,0.5
0baf639eab85,0.5
b6d83b59b25d,0.5
1b03bb8dba9b,0.5
ff7cc050b53d,0.5
028cf78ffb77,0.5
82a606d7d69c,0.5
ef63deeb8b15,0.5
27dd0a6ce945,0.5
0956fac0857e,0.5
c4ede9760a29,0.5
7eccdef51c0c,0.5
72eb223c26e5,0.5
a9fdcfe04512,0.5
3191d6b0bd69,0.5
e32e1b4106c1,0.5
41bbf2cf1205,0.5
70bbbda35e5c,0.5
d680b0efa718,0.5
0e0259933454,0.5
61e26829f89b,0.5
04638ddabd21,0.5
1c7af6598110,0.5
f8e318be20a3,0.5
e2c1bccdcc93,0.5
fd91fca7687f,0.5
43dac0f19bf7,0.5
9d3764328cf5,0.5
0ea333ac0136,0.5
0ffe42dc2759,0.5
ceea2643fcec,0.5
f70212bff8e8,0.5
7165294b7e85,0.5
13458dbe01ea,0.5
d6658d67773c,0.5
c112fd3440e8,0.5
3267804ebb15,0.5
97f7fcf81191,0.5
14e4a38b71fd,0.5
741e2143de65,0.5
24b074d4366b,0.5
73f836289a8b,0.5
628646974d28,0.5
76c06f57fc53,0.5
f649ee267621,0.5
5e6f7a060399,0.5
5b1a94c022cf,0.5
8fb458c115dd,0.5
0de4d1b7f394,0.5
c068e5922721,0.5
627222be1dd5,0.5
c0fc7f4d133f,0.5
daf0523ab6ad,0.5
212581e2816c,0.5
fa86ef310c84,0.5
df3c31e74d0e,0.5
abb7ee9cc38d,0.5
bb22bdcfbb6a,0.5
07e67bfc507c,0.5
8d07f5a4753e,0.5
8c0dc27054f9,0.5
4ac66106e72d,0.5
805665e7cccb,0.5
e4ce7cb23a76,0.5
f5b1e29ff8e1,0.5
6afbb0c170ad,0.5
0f285fb30358,0.5
d95cf0bb556c,0.5
78d4731719e6,0.5
369ad0a5e0db,0.5
e023ba492486,0.5
2c74e75f0c5d,0.5
6af09084ab4d,0.5
5e3c43bb7442,0.5
aad4a980654c,0.5
149f9a771265,0.5
1e843c33e317,0.5
28dd4bbeb571,0.5
f768b3817314,0.5
8cdbf95733b8,0.5
0a52b0eadfbd,0.5
e5bbe52e8501,0.5
0adedaa14820,0.5
30ff5d79ed6a,0.5
87895d19192e,0.5
f88729c881cc,0.5
bd582f5a2ec9,0.5
f73005f16c26,0.5
d9e0f27db734,0.5
b214c41b4583,0.5
9333dabdaaa4,0.5
bef2f5761f98,0.5
140f326ec672,0.5
be50ee53f461,0.5
f491a5fc3ed4,0.5
c96529410a73,0.5
0875b6228fe4,0.5
ab467d9404e3,0.5
1da17ff566bf,0.5
76ee97fda9d1,0.5
3d48ca50ecb7,0.5
23edfb9e0462,0.5
acc34163f8ad,0.5
6a5acf77e59b,0.5
1abffec2fd23,0.5
68ff945112f1,0.5
077953d4fde8,0.5
0c6e2f79d975,0.5
d8a456c26ecc,0.5
0e5009d95e25,0.5
c2349995518a,0.5
30696db8af95,0.5
09649c020c39,0.5
7b122dc988c7,0.5
7c7f8d1fd07a,0.5
c5c196133dcc,0.5
bc1cc37d03d5,0.5
102686cba755,0.5
02003999d32e,0.5
450183d565c3,0.5
d54e3caf5098,0.5
4bf219019672,0.5
8f379bd0a450,0.5
878e3fe5af9b,0.5
dd32d0d89826,0.5
b8689e40affa,0.5
3ece92a32d65,0.5
963c14f7cd12,0.5
2783b26ebc88,0.5
ad3236fd8f21,0.5
1dd62734216e,0.5
d95668fdc36d,0.5
fa8c29736cdd,0.5
bd4aa4f5b65f,0.5
dba20a1f5281,0.5
4bac56ff754b,0.5
c190aeebd1bc,0.5
30bd580d1f63,0.5
f524b66b69d6,0.5
cf8958a39151,0.5
d1d81b0f6eee,0.5
886e1c53574e,0.5
28258ae351f6,0.5
d38d84acd08d,0.5
69694ca20fbd,0.5
8134a58da302,0.5
e65066d6b774,0.5
c2ca71646c36,0.5
07162af98401,0.5
f5e12e19f45d,0.5
e253a3fe8fe7,0.5
4860e2641cd5,0.5
620c4f3794cd,0.5
64454ab84a06,0.5
a493523483e8,0.5
0a83e8295d94,0.5
cba66346f76e,0.5
0007f9642864,0.5
7352a564cee5,0.5
dd706faa5d48,0.5
62c77e664e5d,0.5
da0ff857ddef,0.5
3a59985c0785,0.5
170c278f204d,0.5
1d3009f0c7d7,0.5
06edc78d620f,0.5
9b441fbddf74,0.5
62aad76ddadd,0.5
2799e1ce5daa,0.5
9500a69748b8,0.5
b0884a01ad63,0.5
69ba80d4def6,0.5
2ca1662859a4,0.5
fd4b3ff2bf88,0.5
0e1b4e0518c4,0.5
10c60324ca30,0.5
425a39b1f931,0.5
a72c2da1ef2c,0.5
1cfd6c069f60,0.5
d11ea6546880,0.5
e78a64f4a485,0.5
a5fc3ba7cb7e,0.5
383a5a764381,0.5
56de8fb48246,0.5
8155a08faf39,0.5
ac5152e02784,0.5
9255965a85c3,0.5
ce8fc0bd731c,0.5
4b61ad095117,0.5
7a17bc1959fd,0.5
67d6319a8004,0.5
716b1b71a75d,0.5
c31596a16778,0.5
39a4c5c2e7e7,0.5
cda338458fc6,0.5
5d1c6cce5cb6,0.5
6615d5aa240f,0.5
709786564a79,0.5
05ee3c5b2f06,0.5
65d96604fcf8,0.5
a2159ef3204d,0.5
9eebcd3ab8da,0.5
b767f51fe170,0.5
a296218af487,0.5
0527a3dfb2b2,0.5
bc6b213c17c7,0.5
3a8a141d8df6,0.5
87aedfd960c5,0.5
f7c554865df8,0.5
ff2b2069c588,0.5
e60d48f8183b,0.5
be367d1ce785,0.5
0454988e4ead,0.5
d3b5e3410fd4,0.5
a92c3cbf1d40,0.5
a5a2239f7c2c,0.5
50e7c076959e,0.5
3e6876677807,0.5
7ffbaa4c5765,0.5
323239bcd91b,0.5
782cbb8aedf2,0.5
559388e58d22,0.5
51d655a4a007,0.5
fae86c61db38,0.5
1cd27391a59d,0.5
5b046f2c07fb,0.5
b9b5d1c57a8d,0.5
208435130f29,0.5
78cb20676dbe,0.5
26213e47e4c6,0.5
a5c953c93d22,0.5
15804e506161,0.5
2ece654bc7b7,0.5
0296fae21a3e,0.5
6e3d963086ee,0.5
6e0806582a36,0.5
e66f70765c68,0.5
29a3e648fe85,0.5
8dc7d9162fff,0.5
c08d80357320,0.5
810e02fb5ad5,0.5
57326abf1cf6,0.5
88803867823f,0.5
04e1ec3ef3a1,0.5
1ee377e8eee2,0.5
4514e8e588f8,0.5
8359673dce5e,0.5
89f4a2644e2c,0.5
0cf32e8b6751,0.5
7665ae5a8105,0.5
926ac3dea4a6,0.5
e9930af83440,0.5
2d48c0b5059d,0.5
1bc066ee3362,0.5
0b4f0bf87288,0.5
c9498d784e73,0.5
39a28a683c6b,0.5
c1672492857a,0.5
68137e1d446c,0.5
1280f33693af,0.5
f46cfb414434,0.5
5885f38d5432,0.5
593c73351f88,0.5
376324683cdf,0.5
c014fc8c8d33,0.5
1329061b7354,0.5
0eadd48bdedf,0.5
448d1583e303,0.5
4935721fab6a,0.5
8d712668a103,0.5
8bc78efac56b,0.5
9899f4d537a0,0.5
42de126250f2,0.5
849466854a6e,0.5
2511e8d70c28,0.5
95219fa5ab7c,0.5
032bbf71cf40,0.5
6c2d61af0dfb,0.5
84c737237058,0.5
25b3ab350852,0.5
d7ab0bb34791,0.5
260fef78e24d,0.5
694f954c0cfc,0.5
d4078a1d3604,0.5
b379b8f72e76,0.5
ada5a1764caf,0.5
7526d33e1359,0.5
f76a5dd953c6,0.5
13cd035adfb8,0.5
2d885a4dfcfe,0.5
9f6811280d32,0.5
05fd3d2057c6,0.5
f382c6ecb883,0.5
d3313372c95c,0.5
b20d32a66715,0.5
10c75c38cb6e,0.5
9f59050d80e5,0.5
9fad15a7a479,0.5
684fe7d1b030,0.5
e5faf7291054,0.5
91f4e5ca6c6f,0.5
2172bf076038,0.5
b9cd54ed424b,0.5
1aceb8c49550,0.5
c9bf320427ea,0.5
7269eaf6f13c,0.5
88d25cf62ad9,0.5
bc7feb67a564,0.5
6b97944750c4,0.5
ea62248aa117,0.5
